"origin_airport","destination_airport","connection_depth","total_routes"
"FAT","CVG",2,"1167"
"BWI","OAK",2,"1167"
"STL","CLT",2,"1167"
"ACY","HPN",2,"1166"
"SAV","RSW",2,"1166"
"COS","PHL",2,"1166"
"STT","HOU",2,"1166"
"SYR","PHL",2,"1166"
"MSN","JFK",2,"1166"
"BOS","BZN",2,"1166"
"EWR","PBG",2,"1166"
"SAT","DCA",2,"1165"
"IND","ACY",2,"1165"
"OGG","CLE",2,"1165"
"TPA","SAV",2,"1164"
"LAX","SDF",2,"1164"
"LAX","RDM",2,"1164"
"MTJ","SAN",2,"1164"
"HNL","SJC",2,"1163"
"EGE","MSY",2,"1162"
"OKC","DTW",2,"1162"
"JFK","ABQ",2,"1162"
"LAS","JAC",2,"1161"
"PHL","EUG",2,"1160"
"GSO","FLL",2,"1160"
"MSN","ATL",2,"1158"
"MIA","PVD",2,"1157"
"KOA","SAT",2,"1157"
"SDF","PDX",2,"1157"
"BNA","GEG",2,"1156"
"MSP","GRK",2,"1155"
"PSC","PDX",2,"1155"
"BUF","ACY",2,"1155"
"HNL","SMF",2,"1155"
"OGG","LGA",2,"1155"
"DFW","ORF",2,"1155"
"GEG","BWI",2,"1155"
"MCI","BUF",2,"1154"
"MKE","DAY",2,"1154"
"OGG","LIH",2,"1154"
"KOA","MSY",2,"1154"
"SMF","MSP",2,"1153"
"PSP","TUS",2,"1153"
"PDX","SBA",2,"1152"
"JAX","SAT",2,"1152"
"FAI","LAS",2,"1152"
"DTW","MFR",2,"1152"
"BOI","MCO",2,"1152"
"BOS","BTV",2,"1152"
"FAI","PHX",2,"1152"
"ACY","LAX",2,"1152"
"SLC","MSN",2,"1152"
"SJC","JFK",2,"1152"
"BUR","MKE",2,"1151"
"MCO","ORF",2,"1151"
"SFO","ACY",2,"1150"
"IND","OGG",2,"1150"
"PSP","COS",2,"1150"
"SAT","PVD",2,"1150"
"LAS","HDN",2,"1149"
"ONT","GRR",2,"1148"
"MDT","JFK",2,"1148"
"SLC","ANC",2,"1147"
"DEN","CHS",2,"1146"
"RNO","FLL",2,"1146"
"FLL","BZN",2,"1145"
"CLT","GSO",2,"1144"
"MDW","ALB",2,"1144"
"ORF","DEN",2,"1143"
"SJC","IND",2,"1142"
"HOU","GEG",2,"1142"
"SMF","ONT",2,"1142"
"BOI","IAH",2,"1141"
"PDX","TUS",2,"1141"
"STX","PHL",2,"1140"
"DAY","MIA",2,"1140"
"CVG","ORF",2,"1140"
"ONT","OGG",2,"1138"
"MSP","ISP",2,"1138"
"IND","CVG",2,"1137"
"PSP","PDX",2,"1137"
"BDL","SEA",2,"1136"
"PVD","CMH",2,"1136"
"DCA","DAY",2,"1136"
"LAX","ISP",2,"1135"
"GEG","FLL",2,"1134"
"EUG","MDW",2,"1134"
"JFK","LGB",2,"1134"
"PHX","FAI",2,"1134"
"TPA","ELP",2,"1134"
"MSN","BWI",2,"1134"
"MEM","PHL",2,"1134"
"SAV","TPA",2,"1132"
"CRW","SAN",2,"1132"
"BOS","EUG",2,"1131"
"CRW","SLC",2,"1130"
"BWI","CAK",2,"1130"
"MEM","HOU",2,"1129"
"RIC","CVG",2,"1128"
"FLL","GSP",2,"1128"
"PHL","TUL",2,"1127"
"BWI","ALB",2,"1127"
"BNA","SNA",2,"1127"
"ANC","ONT",2,"1126"
"PHX","HDN",2,"1126"
"PDX","RDU",2,"1125"
"PHL","SBA",2,"1125"
"SJU","TUS",2,"1125"
"LGB","SAN",2,"1125"
"FAT","SJC",2,"1124"
"GEG","MSY",2,"1124"
"RSW","RDU",2,"1123"
"CLT","PBI",2,"1123"
"TTN","MHT",2,"1121"
"CMH","HPN",2,"1121"
"FAT","MKE",2,"1121"
"MDW","LIH",2,"1121"
"MDW","JAX",2,"1120"
"LAS","FAI",2,"1120"
"BNA","CLT",2,"1120"
"LAS","KOA",2,"1120"
"PHL","BMI",2,"1120"
"PSE","JFK",2,"1120"
"BWI","RNO",2,"1119"
"BUF","CMH",2,"1119"
"SFO","OMA",2,"1119"
"CMH","SAT",2,"1119"
"MSN","MKE",2,"1118"
"EWR","MFR",2,"1116"
"TUS","SJU",2,"1116"
"CMH","TUS",2,"1116"
"ORD","EGE",2,"1114"
"TPA","XNA",2,"1114"
"EUG","MCO",2,"1113"
"PHX","DAL",2,"1111"
"BOS","GSP",2,"1111"
"ORD","ABQ",2,"1111"
"LAX","LIH",2,"1111"
"IAH","LFT",2,"1111"
"BHM","ORD",2,"1110"
"FNT","EWR",2,"1110"
"LBE","IAH",2,"1110"
"ALB","BDL",2,"1109"
"HPN","MHT",2,"1108"
"CRW","EWR",2,"1108"
"HOU","STT",2,"1108"
"JAX","MKE",2,"1107"
"CVG","STL",2,"1107"
"PIT","DAL",2,"1107"
"OMA","MCI",2,"1106"
"RIC","BWI",2,"1106"
"SWF","DEN",2,"1106"
"ORD","SRQ",2,"1106"
"IAH","ICT",2,"1106"
"STL","ACY",2,"1105"
"FLL","PVD",2,"1105"
"TUS","CLE",2,"1104"
"HOU","BHM",2,"1104"
"GRR","ATL",2,"1104"
"DTW","MEM",2,"1104"
"DEN","BTV",2,"1104"
"ELP","ASE",2,"1104"
"DTW","ORF",2,"1103"
"MCI","OGG",2,"1103"
"OAK","IND",2,"1102"
"SRQ","BHM",2,"1102"
"SJC","OAK",2,"1102"
"MSP","DAY",2,"1102"
"DEN","CAK",2,"1102"
"MCI","OMA",2,"1101"
"COS","SNA",2,"1101"
"EWR","ORH",2,"1100"
"RNO","EWR",2,"1100"
"CMH","MSN",2,"1100"
"MDW","TUL",2,"1100"
"SMF","BUR",2,"1099"
"ANC","MSY",2,"1099"
"DAL","TTN",2,"1099"
"DCA","ANC",2,"1098"
"MCO","MFR",2,"1098"
"BDL","TPA",2,"1096"
"SLC","MHT",2,"1096"
"OMA","SAN",2,"1095"
"GRK","DEN",2,"1095"
"BOS","HDN",2,"1094"
"BOI","BOS",2,"1094"
"MCI","CLT",2,"1093"
"FWA","LAS",2,"1092"
"FAT","LAS",2,"1092"
"TPA","GSO",2,"1092"
"FWA","MCO",2,"1092"
"LAX","FAI",2,"1092"
"TPA","CAE",2,"1092"
"MDW","RNO",2,"1092"
"OKC","SAT",2,"1091"
"EWR","BOI",2,"1091"
"MHT","HPN",2,"1090"
"SFO","LFT",2,"1089"
"SFO","BHM",2,"1089"
"TYS","LAX",2,"1089"
"FAT","CLT",2,"1089"
"MSY","DCA",2,"1088"
"ONT","BNA",2,"1088"
"JAX","SMF",2,"1087"
"BIS","ORD",2,"1086"
"OAK","DCA",2,"1085"
"MEM","DTW",2,"1083"
"PBI","CLT",2,"1083"
"SAN","EGE",2,"1083"
"DCA","PBI",2,"1083"
"MCI","PIT",2,"1082"
"DAL","SFO",2,"1081"
"PHX","ORF",2,"1081"
"RNO","SLC",2,"1080"
"MSP","RAP",2,"1080"
"FAT","MDW",2,"1080"
"SBA","EWR",2,"1080"
"GSP","EWR",2,"1080"
"LGA","SDF",2,"1080"
"LGA","RDM",2,"1080"
"BQN","BOS",2,"1080"
"ORF","SAN",2,"1079"
"ORD","FAI",2,"1078"
"JFK","FAI",2,"1078"
"SBA","PDX",2,"1078"
"BDL","SAT",2,"1078"
"SAN","PVD",2,"1078"
"AUS","ANC",2,"1075"
"OMA","MIA",2,"1074"
"IAD","OMA",2,"1074"
"CHS","MSP",2,"1074"
"EGE","ORD",2,"1074"
"MEM","SNA",2,"1073"
"PBI","CVG",2,"1073"
"ASE","CLT",2,"1073"
"XNA","BHM",2,"1073"
"MHT","AUS",2,"1072"
"DFW","BUR",2,"1072"
"DSM","SEA",2,"1072"
"FLL","BFL",2,"1071"
"CVG","IND",2,"1071"
"JFK","SYR",2,"1071"
"MSP","SRQ",2,"1070"
"STT","DTW",2,"1069"
"SEA","MTJ",2,"1069"
"SEA","ABQ",2,"1069"
"CRW","BOS",2,"1069"
"STX","ORD",2,"1068"
"LAX","BHM",2,"1067"
"SNA","BDL",2,"1067"
"LAX","LFT",2,"1067"
"GEG","BNA",2,"1065"
"OMA","STL",2,"1064"
"FAT","BWI",2,"1064"
"RSW","ELP",2,"1064"
"TPA","BDL",2,"1064"
"PWM","DEN",2,"1062"
"MCI","BDL",2,"1062"
"LGB","RSW",2,"1060"
"PVD","HOU",2,"1060"
"BMI","PHL",2,"1060"
"KOA","PHL",2,"1060"
"GSO","CLT",2,"1060"
"SLC","RIC",2,"1060"
"DAL","OMA",2,"1059"
"GRR","IND",2,"1059"
"ORD","HDN",2,"1058"
"CHS","CLT",2,"1057"
"BUR","PHL",2,"1057"
"HPN","CMH",2,"1056"
"RDM","SAN",2,"1056"
"FAI","ANC",2,"1056"
"FAT","CLE",2,"1056"
"FAI","DEN",2,"1056"
"SEA","PVD",2,"1055"
"BOS","JAC",2,"1054"
"SAT","IND",2,"1054"
"PHX","LIH",2,"1053"
"TUL","SEA",2,"1053"
"BFL","BOS",2,"1052"
"SJU","SWF",2,"1052"
"RDU","RSW",2,"1052"
"CLE","FAT",2,"1052"
"SEA","SAV",2,"1052"
"MCO","RAP",2,"1050"
"BUR","IND",2,"1050"
"BZN","RSW",2,"1050"
"HPN","MSP",2,"1050"
"SMF","AUS",2,"1050"
"MTJ","AUS",2,"1050"
"TPA","OKC",2,"1049"
"COS","OGG",2,"1049"
"CMH","RDU",2,"1049"
"MKE","SAT",2,"1049"
"MHT","MDW",2,"1048"
"DTW","CHS",2,"1048"
"PBI","BNA",2,"1048"
"PHL","MEM",2,"1048"
"GEG","CLT",2,"1047"
"MSP","MHT",2,"1046"
"GRR","CAE",2,"1046"
"DCA","OAK",2,"1045"
"CHS","CVG",2,"1044"
"FAT","DCA",2,"1044"
"MIA","MFR",2,"1044"
"MKE","MFR",2,"1044"
"MSP","DSM",2,"1044"
"OMA","PDX",2,"1044"
"COS","CLT",2,"1043"
"BWI","GSP",2,"1042"
"ANC","MIA",2,"1041"
"MIA","PSE",2,"1040"
"GRR","GSO",2,"1040"
"GSO","DTW",2,"1040"
"GSO","EWR",2,"1040"
"LAS","LIH",2,"1040"
"EGE","MSP",2,"1039"
"SDF","BOS",2,"1039"
"DTW","LIT",2,"1039"
"SDF","ATL",2,"1038"
"PHX","HPN",2,"1038"
"SWF","PVD",2,"1037"
"ONT","RSW",2,"1037"
"LGA","SYR",2,"1036"
"SRQ","ORD",2,"1035"
"AUS","GEG",2,"1035"
"PSC","ATL",2,"1035"
"SJC","BUR",2,"1034"
"HDN","DFW",2,"1034"
"ORF","SLC",2,"1033"
"ELP","PDX",2,"1032"
"PHL","BIS",2,"1032"
"RDU","AUS",2,"1031"
"BUR","ONT",2,"1031"
"CLT","CHS",2,"1030"
"CVG","CHS",2,"1030"
"ACY","BUF",2,"1030"
"EUG","TPA",2,"1029"
"GEG","CLE",2,"1029"
"SMF","HNL",2,"1029"
"CVG","RIC",2,"1029"
"EUG","SNA",2,"1029"
"DFW","ITO",2,"1029"
"CMH","RSW",2,"1029"
"LBE","DTW",2,"1028"
"AUS","MHT",2,"1028"
"ORF","PHX",2,"1028"
"BFL","DTW",2,"1028"
"RSW","MSN",2,"1028"
"SJU","OMA",2,"1028"
"DCA","KOA",2,"1028"
"SNA","DAY",2,"1027"
"CHS","DTW",2,"1027"
"FNT","PHL",2,"1026"
"IND","SLC",2,"1026"
"JAX","CLE",2,"1024"
"SDF","EWR",2,"1024"
"OAK","CLE",2,"1024"
"ILG","BOS",2,"1023"
"MKE","CAK",2,"1022"
"CAE","CMH",2,"1022"
"EWR","ICT",2,"1022"
"EWR","SYR",2,"1022"
"PWM","LAX",2,"1020"
"RNO","DTW",2,"1020"
"LAS","RAP",2,"1020"
"TPA","CHS",2,"1020"
"PSC","BOS",2,"1020"
"RIC","MSP",2,"1020"
"SAT","SNA",2,"1020"
"RNO","PHX",2,"1020"
"SLC","CHS",2,"1018"
"SLC","OAK",2,"1017"
"SJC","MSN",2,"1017"
"EGE","PDX",2,"1016"
"TPA","PSE",2,"1016"
"SEA","ICT",2,"1015"
"SBA","ATL",2,"1014"
"PBI","CHS",2,"1014"
"LBE","TTN",2,"1014"
"PHX","BUF",2,"1013"
"RDU","BWI",2,"1013"
"TUL","MSP",2,"1012"
"ANC","SMF",2,"1010"
"MSN","HNL",2,"1010"
"BUR","SJC",2,"1010"
"IAH","HSV",2,"1010"
"PIT","ACY",2,"1010"
"DFW","ONT",2,"1009"
"MSY","ANC",2,"1009"
"ISP","DCA",2,"1008"
"DFW","RIC",2,"1006"
"HOU","OMA",2,"1005"
"BZN","AUS",2,"1005"
"ISP","PIT",2,"1005"
"ONT","BFL",2,"1004"
"CAE","BWI",2,"1004"
"PIT","RDU",2,"1004"
"DTW","DSM",2,"1004"
"LAS","OKC",2,"1004"
"MEM","LAS",2,"1002"
"RDU","TUS",2,"1002"
"RNO","PDX",2,"1002"
"LFT","SFO",2,"1001"
"BHM","SFO",2,"1001"
"TTN","PHX",2,"1001"
"BUF","SFO",2,"1001"
"ONT","TUS",2,"1001"
"RDM","LGA",2,"1001"
"DAY","SAN",2,"1000"
"RSW","CMH",2,"1000"
"PHL","PSC",2,"1000"
"SJU","MEM",2,"1000"
"HOU","MHT",2,"999"
"DAY","MCO",2,"999"
"RSW","BUR",2,"998"
"LGA","STX",2,"996"
"BWI","BFL",2,"996"
"DAL","XNA",2,"996"
"DAL","RDU",2,"996"
"ATL","COS",2,"995"
"HNL","OKC",2,"994"
"FNT","BOS",2,"994"
"CLE","RNO",2,"993"
"JAX","SJC",2,"993"
"CAE","ONT",2,"992"
"STX","DFW",2,"992"
"BZN","SLC",2,"992"
"OKC","PHL",2,"991"
"LGA","BHM",2,"990"
"RIC","DFW",2,"990"
"FAR","ORD",2,"990"
"SJC","FAT",2,"990"
"OKC","IAD",2,"990"
"MHT","MIA",2,"990"
"TPA","BFL",2,"990"
"GRK","BOS",2,"990"
"LGA","LFT",2,"990"
"PSC","EWR",2,"990"
"LGA","ASE",2,"990"
"SFO","HSV",2,"990"
"BDL","GRR",2,"989"
"LBE","CLE",2,"988"
"ORF","CVG",2,"988"
"LIH","MIA",2,"988"
"OKC","MDW",2,"988"
"SMF","FAT",2,"987"
"SWF","IAH",2,"987"
"FLL","DSM",2,"987"
"LIH","MSY",2,"987"
"COS","ATL",2,"987"
"PHL","CRW",2,"985"
"PSP","SJU",2,"985"
"ASE","DCA",2,"985"
"OAK","JFK",2,"984"
"PDX","ASE",2,"984"
"OGG","MCI",2,"983"
"ORF","MSP",2,"983"
"BUF","AUS",2,"982"
"ACY","PIT",2,"982"
"LAX","CAK",2,"982"
"BOS","ORF",2,"981"
"DFW","SDF",2,"981"
"PBI","DCA",2,"981"
"GSO","SEA",2,"980"
"MEM","STL",2,"980"
"ELP","MSY",2,"980"
"CMH","FAT",2,"979"
"SMF","HOU",2,"978"
"ABQ","HNL",2,"978"
"MIA","SDF",2,"977"
"RSW","BQN",2,"976"
"GSP","SAN",2,"976"
"MSN","MSP",2,"976"
"OMA","SJU",2,"976"
"MSN","ONT",2,"976"
"JAC","SJU",2,"976"
"MCI","OKC",2,"976"
"PVD","ALB",2,"975"
"TPA","DAY",2,"975"
"PSC","SEA",2,"975"
"BOS","PSC",2,"975"
"OAK","BUR",2,"974"
"ANC","FLL",2,"974"
"ALB","SFO",2,"973"
"IAD","PSP",2,"973"
"BUF","ISP",2,"973"
"LGA","BIS",2,"972"
"SDF","DTW",2,"972"
"SAT","BWI",2,"971"
"OKC","MIA",2,"970"
"XNA","HOU",2,"970"
"MSN","GRR",2,"970"
"BOS","CHS",2,"970"
"LAX","HSV",2,"970"
"LAS","ALB",2,"969"
"KOA","DTW",2,"969"
"LIH","DTW",2,"969"
"SRQ","PDX",2,"968"
"BHM","RSW",2,"968"
"SJC","GRR",2,"968"
"CAE","SJU",2,"968"
"ABQ","IAD",2,"968"
"GSP","SLC",2,"967"
"ASE","DTW",2,"966"
"RIC","CLE",2,"966"
"CRW","CVG",2,"965"
"LIT","PBI",2,"965"
"CHS","DCA",2,"964"
"PSP","IAD",2,"964"
"SWF","DTW",2,"963"
"PHL","ILG",2,"963"
"LAS","DAY",2,"962"
"CMH","BUR",2,"962"
"CAK","IAH",2,"962"
"CRW","FLL",2,"962"
"MHT","TPA",2,"960"
"GSO","DCA",2,"960"
"PSC","IAD",2,"960"
"ONT","GEG",2,"960"
"PSE","MIA",2,"960"
"ALB","PVD",2,"959"
"DAL","LAS",2,"959"
"CRW","CLT",2,"959"
"GSP","BOS",2,"959"
"DSM","EWR",2,"958"
"CAE","RSW",2,"958"
"PIT","RSW",2,"958"
"CVG","PBI",2,"957"
"TPA","MHT",2,"957"
"SAN","ABQ",2,"957"
"TPA","EUG",2,"957"
"BZN","EWR",2,"957"
"LIT","TPA",2,"956"
"CAE","SJC",2,"956"
"ABQ","PBI",2,"956"
"SBA","IAD",2,"956"
"TTN","AUS",2,"956"
"CLE","ISP",2,"954"
"BOS","SAV",2,"954"
"OAK","HOU",2,"954"
"CAE","OGG",2,"952"
"DTW","ASE",2,"952"
"ORD","SYR",2,"952"
"RAP","SAN",2,"952"
"SMF","BNA",2,"952"
"PSP","JFK",2,"950"
"CLE","CAE",2,"950"
"RIC","SNA",2,"950"
"FLL","DAY",2,"949"
"BNA","KOA",2,"949"
"BWI","DAY",2,"949"
"ATL","DAY",2,"949"
"SAV","SNA",2,"948"
"LGA","CRW",2,"948"
"BWI","CAE",2,"948"
"PBI","OMA",2,"948"
"MIA","BIS",2,"948"
"PBI","BUR",2,"948"
"JFK","FAT",2,"948"
"CLT","BDL",2,"947"
"JAX","ASE",2,"947"
"ONT","RNO",2,"947"
"MHT","SEA",2,"947"
"LBE","BDL",2,"946"
"MSP","CAK",2,"946"
"PSP","ONT",2,"945"
"CMH","BFL",2,"945"
"SLC","JAC",2,"945"
"JFK","TUS",2,"945"
"EUG","MKE",2,"945"
"GRR","SAV",2,"944"
"IAH","LBE",2,"944"
"OGG","RDU",2,"944"
"OGG","COS",2,"943"
"SAV","PBI",2,"942"
"BDL","LBE",2,"942"
"SFO","CAK",2,"942"
"BWI","CHS",2,"940"
"SAN","MCI",2,"940"
"MSN","MDW",2,"940"
"DSM","LGA",2,"940"
"RDU","MDW",2,"939"
"SAT","OKC",2,"939"
"PBI","ABQ",2,"939"
"SMF","OAK",2,"939"
"ACY","IND",2,"938"
"SWF","LAX",2,"938"
"SNA","MFR",2,"936"
"MHT","BUF",2,"936"
"MSP","RNO",2,"936"
"LAX","FWA",2,"936"
"MDW","MFR",2,"936"
"CRW","DTW",2,"936"
"BWI","GSO",2,"936"
"CLE","GSO",2,"936"
"MKE","ACY",2,"935"
"DFW","DSM",2,"934"
"CVG","RNO",2,"933"
"BWI","PSP",2,"933"
"STL","XNA",2,"932"
"LFT","IAH",2,"931"
"PIT","MSY",2,"931"
"TUS","GRR",2,"930"
"SMF","MSN",2,"930"
"IND","SJC",2,"930"
"PBG","EWR",2,"930"
"DEN","GSP",2,"929"
"BQN","SEA",2,"929"
"CLT","RNO",2,"929"
"PBI","SAV",2,"929"
"ONT","EUG",2,"928"
"CAE","RDU",2,"928"
"PVD","MSY",2,"927"
"PSP","ASE",2,"927"
"CRW","SEA",2,"927"
"PHL","BOI",2,"927"
"PIT","MSN",2,"927"
"MSN","PHX",2,"926"
"GRR","DEN",2,"926"
"LIH","KOA",2,"925"
"HOU","SJC",2,"925"
"CLE","BUR",2,"925"
"MIA","CRW",2,"925"
"SYR","BOS",2,"924"
"CLT","BOI",2,"924"
"LFT","ORD",2,"924"
"RAP","SLC",2,"924"
"ANC","OGG",2,"924"
"MDW","MHT",2,"924"
"TPA","GSP",2,"924"
"CAE","JAX",2,"924"
"ILG","SJU",2,"924"
"MEM","MDW",2,"924"
"LIH","SAT",2,"923"
"PIT","JAX",2,"921"
"RNO","SNA",2,"921"
"OAK","CLT",2,"921"
"BOS","MEM",2,"921"
"MCO","LIH",2,"921"
"ORF","SEA",2,"921"
"PSP","CLE",2,"920"
"ABQ","ASE",2,"920"
"AUS","BQN",2,"920"
"BUF","MCI",2,"920"
"GSO","MSP",2,"920"
"SDF","IAD",2,"919"
"IND","GRR",2,"919"
"EGE","EWR",2,"918"
"SJC","BNA",2,"918"
"IND","BFL",2,"918"
"MSY","BHM",2,"918"
"GEG","MSP",2,"917"
"SAN","LGB",2,"916"
"PIT","BNA",2,"916"
"FLL","LIH",2,"915"
"JAC","AUS",2,"915"
"BNA","DCA",2,"915"
"CRW","PHX",2,"915"
"BUR","BWI",2,"914"
"MTJ","MSY",2,"914"
"SMF","JFK",2,"913"
"IND","CAK",2,"913"
"OAK","CVG",2,"913"
"CLE","DAY",2,"913"
"GEG","HOU",2,"913"
"HOU","LIT",2,"912"
"SAN","RIC",2,"912"
"HOU","ACY",2,"910"
"SBA","SEA",2,"910"
"DEN","FAI",2,"910"
"SFO","FWA",2,"909"
"SJU","CLT",2,"909"
"SAV","TUS",2,"908"
"CHS","TPA",2,"908"
"RSW","MHT",2,"907"
"TPA","OMA",2,"907"
"ABQ","PDX",2,"906"
"DAL","HPN",2,"906"
"MCI","PVD",2,"906"
"BFL","IAD",2,"904"
"HOU","BQN",2,"904"
"SJU","BUR",2,"903"
"IAH","DSM",2,"903"
"SMF","JAX",2,"903"
"DAY","DTW",2,"903"
"SEA","DSM",2,"902"
"SFO","ALB",2,"902"
"ORF","SJU",2,"901"
"CLT","DSM",2,"900"
"PSC","SMF",2,"900"
"ITO","ORD",2,"900"
"LGA","HSV",2,"900"
"MEM","SMF",2,"900"
"GSO","PHX",2,"900"
"BWI","EUG",2,"899"
"SJC","JAX",2,"898"
"SJC","TUS",2,"898"
"HNL","CAE",2,"898"
"MSP","LBE",2,"897"
"SJU","RIC",2,"897"
"LAX","BTV",2,"896"
"SJU","CAK",2,"896"
"ORH","BOS",2,"896"
"ILG","DFW",2,"896"
"SWF","BDL",2,"895"
"BDL","MCI",2,"895"
"BNA","MCI",2,"895"
"GRR","GSP",2,"895"
"STL","KOA",2,"894"
"ORF","CLT",2,"894"
"MTJ","ASE",2,"893"
"OMA","ATL",2,"893"
"LIH","PHL",2,"893"
"AUS","SMF",2,"893"
"LBE","LAX",2,"892"
"STX","LAX",2,"892"
"ASE","TUS",2,"892"
"LAS","PSE",2,"891"
"ALB","DTW",2,"891"
"PHX","SBA",2,"891"
"CLE","CAK",2,"890"
"ORH","ORD",2,"889"
"SWF","TTN",2,"889"
"IAD","HPN",2,"889"
"TUS","PSP",2,"888"
"IND","BUR",2,"888"
"FLL","RIC",2,"888"
"ROC","BOS",2,"888"
"DAY","LAS",2,"887"
"MCO","SDF",2,"887"
"OAK","ONT",2,"886"
"GRK","LAX",2,"885"
"EWR","RAP",2,"885"
"OGG","SLC",2,"885"
"TUS","COS",2,"885"
"FAT","ONT",2,"884"
"CAE","GSO",2,"884"
"HNL","GSO",2,"884"
"BOI","MIA",2,"884"
"COS","SJU",2,"884"
"HPN","AUS",2,"884"
"AUS","SRQ",2,"884"
"FWA","SAN",2,"884"
"GSP","PHX",2,"884"
"CLE","SAV",2,"884"
"RSW","MEM",2,"884"
"BNA","STL",2,"883"
"SWF","CLE",2,"883"
"EUG","IND",2,"882"
"RAP","BOS",2,"882"
"LIT","MSP",2,"882"
"JAX","COS",2,"882"
"BIS","LAX",2,"882"
"ISP","MKE",2,"881"
"TUS","AUS",2,"881"
"BWI","OKC",2,"880"
"GSO","TPA",2,"880"
"LAS","SBA",2,"880"
"MSP","BTV",2,"880"
"OMA","BDL",2,"880"
"BWI","PBG",2,"880"
"MEM","SJU",2,"880"
"LGB","SLC",2,"880"
"SJC","OGG",2,"880"
"ELP","SJU",2,"880"
"LAX","DAL",2,"880"
"MSY","RNO",2,"879"
"LIT","ORD",2,"879"
"CMH","JAX",2,"878"
"ONT","SBA",2,"878"
"BFL","PDX",2,"878"
"ATL","BHM",2,"877"
"IAD","CAK",2,"877"
"SEA","RIC",2,"876"
"TTN","ALB",2,"876"
"ATL","RDM",2,"876"
"LBE","HPN",2,"876"
"MHT","RSW",2,"876"
"BWI","SAV",2,"876"
"PSP","AUS",2,"876"
"TTN","LAS",2,"875"
"SJC","RNO",2,"875"
"MDW","LBE",2,"875"
"GEG","SJC",2,"875"
"BNA","SJC",2,"874"
"HOU","SRQ",2,"874"
"SBA","DTW",2,"874"
"TUS","ONT",2,"874"
"TPA","BZN",2,"873"
"SFO","DAL",2,"873"
"PBI","PSE",2,"872"
"ONT","PIT",2,"872"
"MSP","BQN",2,"872"
"JAX","IAD",2,"872"
"MCI","LIT",2,"872"
"PVD","ASE",2,"872"
"ISN","LAX",2,"872"
"GEG","DCA",2,"872"
"CVG","COS",2,"872"
"HOU","OAK",2,"871"
"KOA","HOU",2,"871"
"PDX","DAY",2,"871"
"DAL","LIH",2,"871"
"PDX","OMA",2,"871"
"LAS","ACY",2,"870"
"PHX","MEM",2,"870"
"AUS","SJC",2,"870"
"TUS","JAX",2,"870"
"SEA","BHM",2,"870"
"MSY","MEM",2,"870"
"ISP","ACY",2,"870"
"ORF","DFW",2,"869"
"ORF","FLL",2,"869"
"ONT","CMH",2,"869"
"ONT","OAK",2,"868"
"MHT","FLL",2,"867"
"MHT","PIT",2,"866"
"BFL","PHL",2,"866"
"BUF","SEA",2,"865"
"CVG","AUS",2,"865"
"MHT","SAN",2,"864"
"PDX","MFR",2,"864"
"MSP","BIS",2,"864"
"STT","ATL",2,"864"
"MSY","ABQ",2,"864"
"TYS","SAN",2,"864"
"BOS","FSD",2,"864"
"BUR","DFW",2,"864"
"SAT","MKE",2,"863"
"OMA","TPA",2,"863"
"SLC","LGB",2,"862"
"DCA","ASE",2,"862"
"SAV","HNL",2,"862"
"ACY","MKE",2,"862"
"HDN","MIA",2,"861"
"DFW","PWM",2,"861"
"MDW","LIT",2,"861"
"BQN","AUS",2,"860"
"TUS","BWI",2,"860"
"IAD","BHM",2,"860"
"ATL","TUL",2,"860"
"SJC","HOU",2,"860"
"TUS","ASE",2,"860"
"XNA","MSY",2,"859"
"SFO","ISP",2,"859"
"HDN","IAH",2,"858"
"FWA","SLC",2,"858"
"SYR","SJU",2,"858"
"FAT","SLC",2,"858"
"COS","DCA",2,"858"
"PWM","SFO",2,"858"
"LAS","BZN",2,"856"
"COS","ANC",2,"856"
"CRW","DCA",2,"856"
"GRR","RNO",2,"856"
"PHX","RAP",2,"855"
"JAX","MCI",2,"855"
"BDL","DAL",2,"855"
"SMF","GEG",2,"854"
"RDU","DAL",2,"853"
"DFW","ROC",2,"852"
"STX","EWR",2,"852"
"CLT","FAT",2,"852"
"BNA","BUR",2,"851"
"SMF","BFL",2,"851"
"ASE","PSP",2,"851"
"MKE","SDF",2,"851"
"BOS","SDF",2,"851"
"BUR","BNA",2,"850"
"BUR","RSW",2,"850"
"OAK","BNA",2,"850"
"LGB","AUS",2,"850"
"OAK","FAT",2,"849"
"TTN","LBE",2,"849"
"DAL","SLC",2,"849"
"CAE","SMF",2,"848"
"GRR","BDL",2,"848"
"OKC","OGG",2,"848"
"EWR","IAG",2,"848"
"BHM","LAX",2,"847"
"LFT","LAX",2,"847"
"DEN","ICT",2,"847"
"RDM","PDX",2,"847"
"DEN","ITO",2,"847"
"BHM","MCI",2,"846"
"LIT","IAH",2,"846"
"BOS","CAE",2,"846"
"GSP","CLT",2,"845"
"CVG","DAY",2,"845"
"PWM","BOS",2,"844"
"OKC","MCI",2,"844"
"DTW","BHM",2,"844"
"ONT","HOU",2,"844"
"BWI","SBA",2,"843"
"JAX","BWI",2,"843"
"MEM","MSP",2,"843"
"LAS","DAL",2,"842"
"AUS","ALB",2,"842"
"PSE","LAS",2,"842"
"SMF","PBI",2,"841"
"MTJ","PDX",2,"841"
"DCA","EUG",2,"841"
"PVD","PDX",2,"841"
"IAD","RDM",2,"840"
